Feature1,Feature2,Feature3,Label
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.45454545454545453,0.3333333333333333,0.14285714285714285,0.0
0.0,0.3333333333333333,0.7142857142857143,0.0
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0
0.18181818181818182,0.3333333333333333,0.2857142857142857,1.0
0.9090909090909091,0.3333333333333333,0.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,1.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.0,0.6666666666666666,0.14285714285714285,0.0
0.8181818181818182,0.6666666666666666,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.6363636363636364,0.3333333333333333,0.0,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0
0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.0,0.0,0.8571428571428571,1.0
0.36363636363636365,0.3333333333333333,0.7142857142857143,1.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.45454545454545453,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0
0.45454545454545453,0.3333333333333333,0.7142857142857143,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.0,0.6666666666666666,0.2857142857142857,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0
0.0,0.3333333333333333,0.2857142857142857,1.0
0.9090909090909091,0.3333333333333333,0.0,1.0
0.0,0.0,0.42857142857142855,0.0
0.0,0.0,1.0,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0
0.2727272727272727,0.3333333333333333,0.0,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.6666666666666666,0.2857142857142857,0.0
1.0,0.3333333333333333,1.0,1.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,0.2857142857142857,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.0,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.0,0.14285714285714285,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.0,0.14285714285714285,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.0,0.42857142857142855,0.0
0.45454545454545453,0.3333333333333333,0.14285714285714285,1.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,1.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.9090909090909091,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.45454545454545453,0.3333333333333333,0.0,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.9090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,1.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.45454545454545453,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0
0.36363636363636365,0.3333333333333333,1.0,0.0
0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.0,0.0,0.8571428571428571,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,1.0,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.45454545454545453,0.3333333333333333,0.0,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.36363636363636365,0.3333333333333333,1.0,0.0
0.18181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.6363636363636364,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,1.0
0.36363636363636365,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,1.0
1.0,0.6666666666666666,1.0,0.0
0.0,0.6666666666666666,0.8571428571428571,1.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.6363636363636364,0.0,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.2727272727272727,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857143,0.0
0.0,0.0,0.8571428571428571,1.0
0.0,0.0,0.2857142857142857,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0
0.6363636363636364,0.0,0.14285714285714285,0.0
0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.0,0.7142857142857143,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.0,0.0,0.42857142857142855,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.0,0.6666666666666666,0.8571428571428571,1.0
0.0,0.3333333333333333,0.7142857142857143,1.0
0.8181818181818182,0.0,0.7142857142857143,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.45454545454545453,0.3333333333333333,0.2857142857142857,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,1.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.9090909090909091,0.0,0.0,0.0
0.09090909090909091,0.0,0.2857142857142857,1.0
0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0
0.36363636363636365,0.3333333333333333,1.0,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.9090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.0,0.0,0.0
0.6363636363636364,0.0,0.42857142857142855,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.0,0.7142857142857143,0.0
0.5454545454545454,0.3333333333333333,0.8571428571428571,1.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.9090909090909091,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.6666666666666666,0.42857142857142855,0.0
0.6363636363636364,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.6666666666666666,1.0,0.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.6363636363636364,0.6666666666666666,0.42857142857142855,0.0
0.8181818181818182,0.3333333333333333,0.8571428571428571,1.0
0.0,0.0,0.8571428571428571,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.36363636363636365,0.6666666666666666,0.7142857142857143,1.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.8181818181818182,0.0,0.0,0.0
0.9090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.5454545454545454,0.6666666666666666,0.42857142857142855,1.0
0.7272727272727273,0.6666666666666666,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.36363636363636365,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857143,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.36363636363636365,0.0,0.8571428571428571,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.2857142857142857,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,1.0
0.9090909090909091,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.45454545454545453,0.0,0.7142857142857143,0.0
0.5454545454545454,0.6666666666666666,0.8571428571428571,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,1.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.7272727272727273,0.6666666666666666,0.8571428571428571,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,1.0
0.8181818181818182,0.6666666666666666,0.7142857142857143,0.0
0.18181818181818182,0.3333333333333333,0.42857142857142855,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,1.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,0.42857142857142855,1.0
0.6363636363636364,0.0,0.7142857142857143,0.0
0.8181818181818182,0.3333333333333333,0.7142857142857143,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.45454545454545453,0.3333333333333333,0.0,0.0
1.0,0.6666666666666666,0.8571428571428571,0.0
0.7272727272727273,0.6666666666666666,0.2857142857142857,0.0
0.8181818181818182,0.0,0.7142857142857143,0.0
0.0,0.0,0.7142857142857143,0.0
0.2727272727272727,0.3333333333333333,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.36363636363636365,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.6363636363636364,0.3333333333333333,0.14285714285714285,0.0
0.09090909090909091,0.6666666666666666,0.7142857142857143,0.0
0.09090909090909091,0.0,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.36363636363636365,0.3333333333333333,0.0,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0
0.9090909090909091,0.0,0.8571428571428571,0.0
0.45454545454545453,0.0,0.0,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,0.14285714285714285,0.0
0.36363636363636365,0.3333333333333333,0.8571428571428571,0.0
0.0,0.3333333333333333,0.42857142857142855,0.0
0.0,0.6666666666666666,1.0,0.0
0.0,0.6666666666666666,0.42857142857142855,0.0
0.09090909090909091,0.3333333333333333,0.2857142857142857,1.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,0.0
0.18181818181818182,0.3333333333333333,0.8571428571428571,0.0
0.09090909090909091,0.3333333333333333,1.0,0.0
0.0,0.3333333333333333,0.2857142857142857,0.0
0.09090909090909091,0.3333333333333333,0.42857142857142855,0.0
0.8181818181818182,0.6666666666666666,0.8571428571428571,0.0
0.0,0.3333333333333333,0.8571428571428571,0.0
0.6363636363636364,0.3333333333333333,0.42857142857142855,1.0
0.09090909090909091,0.3333333333333333,0.0,0.0
0.09090909090909091,0.3333333333333333,0.7142857142857143,0.0
